split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,predicted_class,confidence,correct,probability_Normal,probability_DoS,probability_Fuzzy,probability_Gear,probability_RPM
test,Gear,Gear,1478194847.682207,1478194847.708367,3026112,21,0.328125,1,25.23016929626465,1087,0x43F,test,3716,Gear,Gear,0.9912717,True,0.0018963793,0.0005050174,0.002020225,0.9912717,0.0043066884
test,Gear,Gear,1478194989.201651,1478194989.237124,3295360,22,0.34375,5,33.792972564697266,1087,0x43F,test,3717,Gear,Gear,0.99057966,True,0.0021647373,0.00048541368,0.0022584233,0.99057966,0.0045117578
test,Gear,Gear,1478195052.517989,1478195052.540122,3406016,19,0.296875,7,20.49112319946289,1087,0x43F,test,3718,Gear,Gear,0.9908954,True,0.0029818001,0.0006488817,0.002920476,0.9908954,0.0025534732
test,Normal,Gear,1478201110.946384,1478201110.979493,4261888,0,0.0,-1,,2,0x002,test,3719,Normal,Normal,0.9542344,True,0.9542344,0.006563494,0.001108305,0.0064613144,0.03163251
test,DoS,DoS,1478200434.697293,1478200434.727455,2420352,33,0.515625,0,30.16185760498047,0,0x000,test,3720,DoS,DoS,0.98145723,True,0.0073441034,0.98145723,0.007120505,0.0016862113,0.00239205
test,Fuzzy,Fuzzy,1478198061.559971,1478198061.841702,2760448,35,0.546875,1,275.99596977233887,2,0x002,test,3721,Fuzzy,Fuzzy,0.9908654,True,0.002893392,0.00037286428,0.9908654,0.0020936418,0.0037747363
test,Fuzzy,Fuzzy,1478197912.865116,1478197912.940394,2629952,18,0.28125,3,72.4029541015625,1087,0x43F,test,3722,Fuzzy,Fuzzy,0.9813339,True,0.004982567,0.0006162705,0.9813339,0.0026826856,0.010384532
test,Fuzzy,Fuzzy,1478198050.529371,1478198050.677226,2752640,27,0.421875,0,147.85504341125488,880,0x370,test,3723,Fuzzy,Fuzzy,0.9844641,True,0.0052750325,0.00056628656,0.9844641,0.0020876373,0.00760687
test,RPM,RPM,1478192857.976911,1478192857.999384,3495040,20,0.3125,1,22.16792106628418,790,0x316,test,3724,RPM,RPM,0.98762345,True,0.0037902282,0.00022264163,0.0015376754,0.0068260194,0.98762345
test,Normal,DoS,1478201131.306719,1478201131.342135,3522240,0,0.0,-1,,304,0x130,test,3725,Normal,Normal,0.964413,True,0.964413,0.004036073,0.0023883213,0.012095548,0.017067106
test,Fuzzy,Fuzzy,1478197803.885659,1478197803.961624,2532992,26,0.40625,0,75.96492767333984,304,0x130,test,3726,Fuzzy,Fuzzy,0.9897922,True,0.0031899456,0.0003260235,0.9897922,0.0023609102,0.0043308563
test,RPM,RPM,1478192793.250593,1478192793.301455,3376768,20,0.3125,4,49.83592033386231,790,0x316,test,3727,RPM,RPM,0.9908343,True,0.0041281967,0.0003938713,0.0006263134,0.0040173894,0.9908343
test,DoS,DoS,1478200601.468816,1478200601.504001,2627264,6,0.09375,52,2.7229785919189453,0,0x000,test,3728,DoS,Normal,0.9031479,False,0.9031479,0.014438002,0.00088781427,0.05622011,0.025306234
test,RPM,RPM,1478192961.024221,1478192961.046992,3692928,21,0.328125,1,22.58014678955078,790,0x316,test,3729,RPM,RPM,0.9896499,True,0.0034462085,0.00022972771,0.0012854718,0.0053887414,0.9896499
test,Normal,DoS,1478201187.169028,1478201187.203352,3625216,0,0.0,-1,,339,0x153,test,3730,Normal,Normal,0.90151423,True,0.90151423,0.017745199,0.0010750671,0.07058489,0.009080565
test,RPM,RPM,1478192936.644226,1478192936.70174,3646848,24,0.375,0,57.51395225524902,790,0x316,test,3731,RPM,RPM,0.9920333,True,0.0031771276,0.0002791475,0.0010685715,0.0034417459,0.9920333
test,Fuzzy,Fuzzy,1478198164.624115,1478198164.67259,2911680,25,0.390625,0,48.475027084350586,399,0x18F,test,3732,Fuzzy,Fuzzy,0.9895893,True,0.0033187433,0.00036897018,0.9895893,0.0023847201,0.0043382514
test,Gear,Gear,1478194848.096383,1478194848.123028,3027008,19,0.296875,0,26.64494514465332,1087,0x43F,test,3733,Gear,Gear,0.9923362,True,0.0030210044,0.0011615893,0.000552141,0.9923362,0.0029290756
test,DoS,DoS,1478200418.366277,1478200418.393392,2396864,19,0.296875,34,8.03518295288086,0,0x000,test,3734,DoS,DoS,0.8587731,True,0.12482034,0.8587731,0.00018105391,0.012406908,0.003818695
test,Normal,RPM,1478201104.79586,1478201104.828213,4429056,0,0.0,-1,,2,0x002,test,3735,Normal,Normal,0.9406261,True,0.9406261,0.0019293429,0.0068080653,0.03846073,0.012175827
test,Normal,DoS,1478201171.279282,1478201171.31126,3595776,0,0.0,-1,,399,0x18F,test,3736,Normal,Normal,0.97575027,True,0.97575027,0.003855821,0.0023246359,0.008123618,0.009945673
test,Normal,DoS,1478201188.863014,1478201188.894642,3628352,0,0.0,-1,,2,0x002,test,3737,Normal,Normal,0.96723145,True,0.96723145,0.005844104,0.0013142766,0.014731979,0.010878314
test,Fuzzy,Fuzzy,1478198117.653106,1478198117.727875,2833920,31,0.484375,2,74.30100440979004,809,0x329,test,3738,Fuzzy,Fuzzy,0.991282,True,0.0028930216,0.00031880816,0.991282,0.0023814475,0.0031246347
test,DoS,DoS,1478200511.865965,1478200511.959421,2528512,33,0.515625,2,87.64481544494629,0,0x000,test,3739,DoS,DoS,0.98740226,True,0.0058088107,0.98740226,0.0028820091,0.0017282807,0.00217868
test,DoS,DoS,1478200557.700717,1478200557.95373,2577216,37,0.578125,0,253.01313400268555,0,0x000,test,3740,DoS,DoS,0.98606724,True,0.0058437143,0.98606724,0.0042654625,0.0017503361,0.0020732442
test,Normal,Fuzzy,1478201160.447868,1478201160.483752,3748800,0,0.0,-1,,399,0x18F,test,3741,Normal,Normal,0.95071435,True,0.95071435,0.0009608551,0.032561965,0.009765753,0.005997106
test,DoS,DoS,1478200500.004176,1478200500.023265,2512384,35,0.546875,1,18.845796585083008,0,0x000,test,3742,DoS,DoS,0.98547584,True,0.0069071893,0.98547584,0.0039358293,0.0016583389,0.002022793
test,Gear,Gear,1478194847.029119,1478194847.052603,3024576,21,0.328125,1,23.25296401977539,1087,0x43F,test,3743,Gear,Gear,0.991339,True,0.0024734056,0.00065124553,0.0025860635,0.991339,0.0029502495
test,Normal,DoS,1478201159.395017,1478201159.428056,3573760,0,0.0,-1,,704,0x2C0,test,3744,Normal,Normal,0.9552572,True,0.9552572,0.0025636135,0.0051413905,0.014294353,0.022743436
test,Fuzzy,Fuzzy,1478197815.007026,1478197815.28124,2541248,31,0.484375,0,274.2140293121338,608,0x260,test,3745,Fuzzy,Fuzzy,0.9915017,True,0.0027258315,0.00030160998,0.9915017,0.0023362457,0.0031346043
test,DoS,DoS,1478200434.633087,1478200434.697052,2420288,31,0.484375,1,63.71808052062988,0,0x000,test,3746,DoS,DoS,0.9839812,True,0.010710427,0.9839812,0.0024041622,0.0015142458,0.0013900404
test,Fuzzy,Fuzzy,1478197872.72949,1478197872.926151,2592320,29,0.453125,1,196.4449882507324,339,0x153,test,3747,Fuzzy,Fuzzy,0.9897752,True,0.0034433529,0.00042932614,0.9897752,0.0020380926,0.0043140803
test,Gear,Gear,1478194905.770065,1478194905.79412,3143744,20,0.3125,3,23.35810661315918,1087,0x43F,test,3748,Gear,Gear,0.990293,True,0.002813869,0.0006797262,0.0008055153,0.990293,0.005407796
test,Gear,Gear,1478194897.197866,1478194897.219768,3125312,20,0.3125,4,20.93696594238281,1087,0x43F,test,3749,Gear,Gear,0.9913646,True,0.0031938148,0.00069544604,0.0020567994,0.9913646,0.0026892768
test,Normal,Fuzzy,1478201062.028434,1478201062.06061,3566976,0,0.0,-1,,2,0x002,test,3750,Normal,Normal,0.97817457,True,0.97817457,0.0025318258,0.0032784513,0.004708966,0.011306311
test,DoS,DoS,1478200627.585996,1478200627.77692,2651712,35,0.546875,0,190.92416763305664,0,0x000,test,3751,DoS,DoS,0.9882935,True,0.0063363686,0.9882935,0.0019111305,0.0017202422,0.0017387273
test,Fuzzy,Fuzzy,1478197885.787933,1478197885.808729,2606208,23,0.359375,4,19.862890243530277,704,0x2C0,test,3752,Fuzzy,Fuzzy,0.9914362,True,0.0025486858,0.00023083543,0.9914362,0.0032447078,0.00253957
test,Normal,DoS,1478201206.619863,1478201206.651504,3661248,0,0.0,-1,,399,0x18F,test,3753,Normal,Normal,0.94564056,True,0.94564056,0.008843125,0.0010197968,0.0180635,0.02643302
test,DoS,DoS,1478200429.623649,1478200429.67924,2411840,32,0.5,0,55.59110641479492,0,0x000,test,3754,DoS,DoS,0.9858052,True,0.006409614,0.9858052,0.0039917435,0.0016413133,0.002152022
test,RPM,RPM,1478192839.193936,1478192839.227531,3457408,20,0.3125,0,33.59484672546387,790,0x316,test,3755,RPM,RPM,0.9916386,True,0.0030693,0.00049070845,0.00034812858,0.0044533354,0.9916386
test,DoS,DoS,1478200472.568332,1478200472.604736,2474944,35,0.546875,0,36.40413284301758,0,0x000,test,3756,DoS,DoS,0.98387444,True,0.0069886874,0.98387444,0.005397898,0.001810814,0.0019282136
test,Normal,RPM,1478201158.793828,1478201158.825599,4528576,0,0.0,-1,,2,0x002,test,3757,Normal,Normal,0.9412999,True,0.9412999,0.009226024,0.0016175568,0.04324099,0.004615439
test,DoS,DoS,1478200499.784026,1478200499.856098,2512064,36,0.5625,1,71.82502746582031,0,0x000,test,3758,DoS,DoS,0.98684967,True,0.006586562,0.98684967,0.0029706426,0.0016054311,0.0019877104
test,RPM,RPM,1478192685.510386,1478192685.534244,3164160,20,0.3125,0,23.85807037353516,790,0x316,test,3759,RPM,RPM,0.990917,True,0.0036050752,0.00032676492,0.0006870322,0.0044641383,0.990917
test,DoS,DoS,1478200473.883619,1478200473.94661,2476416,31,0.484375,1,62.74294853210449,0,0x000,test,3760,DoS,DoS,0.9857085,True,0.0098499805,0.9857085,0.0007964469,0.0015383367,0.0021067385
test,Gear,Gear,1478195104.187897,1478195104.210063,3503232,20,0.3125,1,21.925926208496094,1087,0x43F,test,3761,Gear,Gear,0.99187183,True,0.002204581,0.00060553284,0.0023245974,0.99187183,0.0029934626
test,DoS,DoS,1478200536.990385,1478200537.117713,2553920,34,0.53125,3,120.97907066345216,0,0x000,test,3762,DoS,DoS,0.98624486,True,0.006702666,0.98624486,0.0036678489,0.0014698978,0.0019148258
test,DoS,DoS,1478200421.647373,1478200421.736425,2398976,36,0.5625,0,89.05196189880371,0,0x000,test,3763,DoS,DoS,0.9852105,True,0.0069781174,0.9852105,0.004409572,0.0016037383,0.0017981713
test,Normal,DoS,1478201105.016953,1478201105.052317,3473536,0,0.0,-1,,305,0x131,test,3764,Normal,Normal,0.94850796,True,0.94850796,0.009346045,0.0014357619,0.033420116,0.0072901896
test,Normal,Gear,1478201012.170072,1478201012.201522,4079616,0,0.0,-1,,2,0x002,test,3765,Normal,Normal,0.88637406,True,0.88637406,0.014093355,0.00077128544,0.039858535,0.05890282
test,DoS,DoS,1478200582.958166,1478200583.094556,2603968,43,0.671875,0,136.39020919799805,0,0x000,test,3766,DoS,DoS,0.9847238,True,0.0053413226,0.9847238,0.0058119902,0.0017391968,0.0023836975
test,RPM,RPM,1478192820.957306,1478192820.988694,3422912,23,0.359375,1,31.16297721862793,790,0x316,test,3767,RPM,RPM,0.99378765,True,0.002310157,0.00030742373,0.00076032395,0.0028344737,0.99378765
test,Fuzzy,Fuzzy,1478198085.600951,1478198085.676659,2782720,22,0.34375,8,69.2281723022461,880,0x370,test,3768,Fuzzy,Fuzzy,0.9882448,True,0.0041165655,0.00044680547,0.9882448,0.0016413863,0.005550494
test,Fuzzy,Fuzzy,1478198010.676348,1478198010.941685,2722176,27,0.421875,0,265.3369903564453,848,0x350,test,3769,Fuzzy,Fuzzy,0.9886755,True,0.0030436188,0.00042325104,0.9886755,0.002516923,0.005340721
test,Gear,Gear,1478195124.856093,1478195125.014745,3527936,22,0.34375,1,153.47695350646973,1087,0x43F,test,3770,Gear,Gear,0.9898962,True,0.0025263967,0.0007646542,0.0010273578,0.9898962,0.005785434
test,DoS,DoS,1478200397.943171,1478200398.004055,2372096,35,0.546875,0,60.88399887084961,0,0x000,test,3771,DoS,DoS,0.9843072,True,0.006616189,0.9843072,0.0052572084,0.0016831355,0.0021362496
test,DoS,DoS,1478200457.097992,1478200457.153507,2453440,34,0.53125,8,40.93098640441895,0,0x000,test,3772,DoS,DoS,0.9866725,True,0.0068041417,0.9866725,0.0030143263,0.0015857557,0.0019232825
test,DoS,DoS,1478200335.781353,1478200335.957698,2302464,37,0.578125,0,176.3451099395752,0,0x000,test,3773,DoS,DoS,0.98587924,True,0.00622962,0.98587924,0.004170824,0.0017609356,0.0019594333
test,Normal,Fuzzy,1478201157.647929,1478201157.684129,3743616,0,0.0,-1,,399,0x18F,test,3774,Normal,Normal,0.96197397,True,0.96197397,0.0066484236,0.0014730725,0.016895756,0.01300883
test,Normal,Gear,1478201008.64185,1478201008.675206,4073088,0,0.0,-1,,320,0x140,test,3775,Normal,Normal,0.95335186,True,0.95335186,0.0065611047,0.0012856793,0.020690007,0.018111385
test,RPM,RPM,1478192709.405948,1478192709.4301,3217408,22,0.34375,0,24.152040481567383,790,0x316,test,3776,RPM,RPM,0.98949313,True,0.0037017276,0.00021714988,0.002421236,0.004166829,0.98949313
test,RPM,RPM,1478192899.49327,1478192899.519111,3582400,22,0.34375,1,25.21991729736328,790,0x316,test,3777,RPM,RPM,0.99203366,True,0.0029399963,0.0002857066,0.0008003237,0.0039402195,0.99203366
test,Fuzzy,Fuzzy,1478198124.0114,1478198124.059875,2843328,23,0.359375,0,48.475027084350586,848,0x350,test,3778,Fuzzy,Fuzzy,0.9905324,True,0.003826664,0.00029063955,0.9905324,0.0021867969,0.00316352
test,DoS,DoS,1478200466.119215,1478200466.155692,2465472,36,0.5625,1,36.23008728027344,0,0x000,test,3779,DoS,DoS,0.9866766,True,0.007146411,0.9866766,0.0027221364,0.0015860936,0.0018687947
test,Gear,Gear,1478194962.932522,1478194962.962492,3245952,17,0.265625,8,28.07903289794922,1087,0x43F,test,3780,Gear,Gear,0.9871022,True,0.004395291,0.00069547124,0.0017700855,0.9871022,0.0060369843
test,Gear,Gear,1478195034.374727,1478195034.413518,3374336,22,0.34375,0,38.79094123840332,1087,0x43F,test,3781,Gear,Gear,0.9917218,True,0.002423373,0.0006303632,0.0014254403,0.9917218,0.003798985
test,Normal,RPM,1478201036.741813,1478201036.778755,4302976,0,0.0,-1,,704,0x2C0,test,3782,Normal,Normal,0.93507946,True,0.93507946,0.004328205,0.0013084051,0.02517022,0.03411366
test,Normal,Fuzzy,1478201120.096435,1478201120.13165,3674560,0,0.0,-1,,304,0x130,test,3783,Normal,Normal,0.9488222,True,0.9488222,0.0023118907,0.008183041,0.022845356,0.017837567
test,Normal,Fuzzy,1478201011.820084,1478201011.852051,3474688,0,0.0,-1,,2,0x002,test,3784,Normal,Normal,0.9563182,True,0.9563182,0.008600038,0.0008750283,0.020074723,0.014131868
test,RPM,RPM,1478192736.037661,1478192736.073361,3271232,22,0.34375,0,35.69984436035156,790,0x316,test,3785,RPM,RPM,0.99148107,True,0.00318049,0.00028971935,0.0008125895,0.004236195,0.99148107
test,RPM,RPM,1478192883.384298,1478192883.406762,3547520,19,0.296875,9,20.251989364624023,790,0x316,test,3786,RPM,RPM,0.9925363,True,0.0032026614,0.00030559325,0.0009883269,0.0029671274,0.9925363
test,RPM,RPM,1478192857.716251,1478192857.738445,3494336,20,0.3125,2,21.739959716796875,790,0x316,test,3787,RPM,RPM,0.9906184,True,0.0031379047,0.00025465223,0.0011476551,0.004841467,0.9906184
test,Gear,Gear,1478195078.338683,1478195078.360324,3453888,22,0.34375,0,21.641016006469727,1087,0x43F,test,3788,Gear,Gear,0.99293435,True,0.0021453537,0.0006152878,0.0015464751,0.99293435,0.0027586347
test,Fuzzy,Fuzzy,1478198160.962658,1478198160.993913,2904576,25,0.390625,4,30.319929122924805,304,0x130,test,3789,Fuzzy,Fuzzy,0.9899901,True,0.0030667451,0.00032450867,0.9899901,0.0023177348,0.004300852
test,Fuzzy,Fuzzy,1478197873.580148,1478197873.619369,2592896,28,0.4375,3,38.50913047790527,848,0x350,test,3790,Fuzzy,Fuzzy,0.9883264,True,0.0032582174,0.00038405097,0.9883264,0.0026581245,0.005373214
test,Gear,Gear,1478194865.755306,1478194865.777866,3064896,18,0.28125,7,20.697832107543945,1087,0x43F,test,3791,Gear,Gear,0.98805237,True,0.0033669712,0.00056720374,0.0023860661,0.98805237,0.0056273234
test,RPM,RPM,1478192801.195127,1478192801.242793,3389504,24,0.375,1,47.00899124145508,790,0x316,test,3792,RPM,RPM,0.9869305,True,0.003400798,0.00018167357,0.0042989007,0.0051881406,0.9869305
test,Normal,DoS,1478201183.818872,1478201183.850529,3619008,0,0.0,-1,,399,0x18F,test,3793,Normal,Normal,0.9496921,True,0.9496921,0.0025981502,0.004118328,0.025398908,0.018192595
test,Normal,Gear,1478201048.072916,1478201048.109281,4145408,0,0.0,-1,,339,0x153,test,3794,Normal,Normal,0.9288094,True,0.9288094,0.001979266,0.006029077,0.041314956,0.021867275
test,Normal,RPM,1478201062.549786,1478201062.582555,4350784,0,0.0,-1,,304,0x130,test,3795,Normal,Normal,0.9593367,True,0.9593367,0.0028100864,0.007628582,0.02522922,0.004995337
test,DoS,DoS,1478200578.859709,1478200578.875665,2601024,34,0.53125,1,15.70892333984375,0,0x000,test,3796,DoS,DoS,0.98490727,True,0.009130668,0.98490727,0.0029100506,0.0014003075,0.0016516901
test,DoS,DoS,1478200597.17856,1478200597.215587,2620992,39,0.609375,0,37.02688217163086,0,0x000,test,3797,DoS,DoS,0.98334265,True,0.0060692113,0.98334265,0.0064585623,0.0017538631,0.0023756688
test,Gear,Gear,1478195046.641838,1478195046.693774,3395456,20,0.3125,0,51.93591117858887,1087,0x43F,test,3798,Gear,Gear,0.990315,True,0.0036762815,0.0007492433,0.0018675904,0.990315,0.0033918384
test,DoS,DoS,1478200420.396934,1478200420.458656,2398400,34,0.53125,0,61.7220401763916,0,0x000,test,3799,DoS,DoS,0.9853623,True,0.0068335687,0.9853623,0.0040993616,0.0015702771,0.0021344977
test,Normal,RPM,1478201037.5027,1478201037.538978,4304384,0,0.0,-1,,2,0x002,test,3800,Normal,Normal,0.9473537,True,0.9473537,0.0037403817,0.003940282,0.036710214,0.008255412
test,Gear,Gear,1478194944.6879,1478194944.715565,3213248,20,0.3125,2,27.19688415527344,1087,0x43F,test,3801,Gear,Gear,0.9888676,True,0.0027961866,0.00061368715,0.0014729903,0.9888676,0.0062495396
test,Normal,Fuzzy,1478201043.89036,1478201043.924967,3533376,0,0.0,-1,,305,0x131,test,3802,Normal,Normal,0.9496474,True,0.9496474,0.002227608,0.007468269,0.026836539,0.01382022
test,DoS,DoS,1478200390.155775,1478200390.210276,2359616,38,0.59375,0,54.50081825256348,0,0x000,test,3803,DoS,DoS,0.98563725,True,0.006120112,0.98563725,0.0043610744,0.0016931159,0.0021884444
test,Gear,Gear,1478195098.301064,1478195098.326959,3491840,21,0.328125,2,24.49584007263184,1087,0x43F,test,3804,Gear,Gear,0.99166507,True,0.0019927425,0.0006719492,0.0016993345,0.99166507,0.0039708796
test,Fuzzy,Fuzzy,1478197729.155036,1478197729.311734,2459584,28,0.4375,0,156.69798851013184,2,0x002,test,3805,Fuzzy,Fuzzy,0.9911718,True,0.0027735617,0.00029872364,0.9911718,0.0025161374,0.0032397876
test,Fuzzy,Fuzzy,1478197770.570637,1478197770.66051,2501760,22,0.34375,1,89.65206146240234,305,0x131,test,3806,Fuzzy,Fuzzy,0.9911049,True,0.002980642,0.00033360667,0.9911049,0.001991084,0.003589703
test,Normal,Fuzzy,1478201061.023049,1478201061.059472,3565120,0,0.0,-1,,2,0x002,test,3807,Normal,Normal,0.9459145,True,0.9459145,0.002899768,0.0046128905,0.012639091,0.033933766
test,Fuzzy,Fuzzy,1478198160.20012,1478198160.225021,2903360,24,0.375,0,24.90091323852539,2,0x002,test,3808,Fuzzy,Fuzzy,0.98933405,True,0.0035995904,0.00035899828,0.98933405,0.002143868,0.0045635295
test,DoS,DoS,1478200372.615559,1478200372.669884,2332096,36,0.5625,0,54.32486534118652,0,0x000,test,3809,DoS,DoS,0.98422676,True,0.006138334,0.98422676,0.0055284803,0.001710633,0.0023957684
test,Fuzzy,Fuzzy,1478198136.290418,1478198136.322133,2862080,27,0.421875,0,31.71515464782715,320,0x140,test,3810,Fuzzy,Fuzzy,0.9881903,True,0.003438967,0.00042094957,0.9881903,0.0023236573,0.0056260936
test,Gear,Gear,1478194852.576703,1478194852.599238,3036352,19,0.296875,4,21.57902717590332,1087,0x43F,test,3811,Gear,Gear,0.9897273,True,0.0024029315,0.000607826,0.0012335628,0.9897273,0.0060282964
test,Fuzzy,Fuzzy,1478197739.030994,1478197739.053137,2468224,24,0.375,4,21.18206024169922,2,0x002,test,3812,Fuzzy,Fuzzy,0.99076426,True,0.0036816795,0.0002952684,0.99076426,0.0019488814,0.0033098704
test,Fuzzy,Fuzzy,1478197852.505145,1478197852.528048,2575488,17,0.265625,17,16.508102416992188,2,0x002,test,3813,Fuzzy,Fuzzy,0.98356783,True,0.004917701,0.000466235,0.98356783,0.0030762637,0.007972048
test,Fuzzy,Fuzzy,1478197746.482986,1478197746.564961,2476288,24,0.375,3,77.84199714660645,2,0x002,test,3814,Fuzzy,Fuzzy,0.9871781,True,0.004104108,0.00041706508,0.9871781,0.0018736294,0.0064271213
test,Gear,Gear,1478194918.779497,1478194918.819459,3168128,19,0.296875,3,39.25585746765137,1087,0x43F,test,3815,Gear,Gear,0.98741883,True,0.0030826868,0.00055370503,0.006296121,0.98741883,0.0026486597
test,Fuzzy,Fuzzy,1478197753.620938,1478197753.641143,2484352,25,0.390625,0,20.205020904541016,304,0x130,test,3816,Fuzzy,Fuzzy,0.98969054,True,0.0031947521,0.00030946048,0.98969054,0.0026758148,0.0041294303
test,Gear,Gear,1478194961.740007,1478194961.761937,3243136,19,0.296875,0,21.92997932434082,1087,0x43F,test,3817,Gear,Gear,0.9913298,True,0.002738051,0.0008056994,0.00090027676,0.9913298,0.0042261537
test,Fuzzy,Fuzzy,1478197936.360264,1478197936.383584,2652736,20,0.3125,0,23.31995964050293,2,0x002,test,3818,Fuzzy,Fuzzy,0.9851922,True,0.0058814064,0.00026432,0.9851922,0.0021409532,0.0065211556
test,Gear,Gear,1478195065.416901,1478195065.46742,3430528,17,0.265625,9,47.89900779724121,1087,0x43F,test,3819,Gear,Gear,0.99136263,True,0.00351059,0.00065593206,0.0015609966,0.99136263,0.0029098664
test,DoS,DoS,1478200635.538521,1478200635.669528,2659968,33,0.515625,1,125.45394897460938,0,0x000,test,3820,DoS,DoS,0.9861384,True,0.007071496,0.9861384,0.0031970555,0.0014072118,0.0021858404
test,Gear,Gear,1478194968.345695,1478194968.369204,3256704,20,0.3125,1,22.745132446289062,1087,0x43F,test,3821,Gear,Gear,0.99271715,True,0.002635405,0.0006826616,0.0016442507,0.99271715,0.002320463
test,Gear,Gear,1478194938.174416,1478194938.213285,3201792,21,0.328125,3,38.15197944641113,1087,0x43F,test,3822,Gear,Gear,0.99375254,True,0.001888992,0.00064101856,0.0016582289,0.99375254,0.0020592895
test,Fuzzy,Fuzzy,1478198108.402695,1478198108.443203,2818688,18,0.28125,6,39.0620231628418,809,0x329,test,3823,Fuzzy,Fuzzy,0.9889781,True,0.004337218,0.00018769295,0.9889781,0.0044030347,0.002093971
test,DoS,DoS,1478200479.892843,1478200479.91311,2485504,27,0.421875,19,11.96908950805664,0,0x000,test,3824,DoS,DoS,0.9855924,True,0.010031977,0.9855924,0.0011418933,0.0016146427,0.0016189509
test,Normal,Fuzzy,1478201106.451654,1478201106.485351,3649280,0,0.0,-1,,399,0x18F,test,3825,Normal,Normal,0.92397743,True,0.92397743,0.0014054021,0.030909736,0.03648946,0.0072179954
test,Fuzzy,Fuzzy,1478197948.550014,1478197948.775844,2662208,25,0.390625,0,225.830078125,1072,0x430,test,3826,Fuzzy,Fuzzy,0.9893037,True,0.0034988916,0.00039333393,0.9893037,0.0019746157,0.0048294123
test,Gear,Gear,1478194865.402629,1478194865.425032,3064064,19,0.296875,6,20.967960357666016,1087,0x43F,test,3827,Gear,Gear,0.99147886,True,0.002833652,0.0005731449,0.0019824659,0.99147886,0.003131895
test,Gear,Gear,1478195100.386718,1478195100.408895,3496128,17,0.265625,11,19.52695846557617,1087,0x43F,test,3828,Gear,Gear,0.9896367,True,0.0025745186,0.0007546323,0.0018020972,0.9896367,0.0052320384
test,Normal,RPM,1478201020.80215,1478201020.834595,4274176,0,0.0,-1,,399,0x18F,test,3829,Normal,Normal,0.9654137,True,0.9654137,0.0061159157,0.0011006569,0.010663285,0.016706372
test,Fuzzy,Fuzzy,1478198166.584689,1478198166.614805,2914624,21,0.328125,1,29.896020889282227,320,0x140,test,3830,Fuzzy,Fuzzy,0.9902277,True,0.0034474249,0.00019331016,0.9902277,0.00350983,0.002621697
test,Fuzzy,Fuzzy,1478197778.225136,1478197778.245941,2508864,24,0.375,0,20.804882049560547,790,0x316,test,3831,Fuzzy,Fuzzy,0.98959523,True,0.0033712657,0.00041737282,0.98959523,0.001973422,0.0046427464
test,Fuzzy,Fuzzy,1478198101.526464,1478198101.605005,2807232,26,0.40625,0,78.54104042053223,2,0x002,test,3832,Fuzzy,Fuzzy,0.99122965,True,0.0030160658,0.0002802636,0.99122965,0.0020890972,0.0033850202
test,Fuzzy,Fuzzy,1478197912.576865,1478197912.616767,2629760,19,0.296875,0,39.9019718170166,304,0x130,test,3833,Fuzzy,Fuzzy,0.9889976,True,0.0037005565,0.00020169004,0.9889976,0.0032271654,0.00387311
test,Gear,Gear,1478194983.436756,1478194983.478744,3283776,22,0.34375,0,41.98813438415527,1087,0x43F,test,3834,Gear,Gear,0.99038446,True,0.0026354294,0.0005708445,0.0016008709,0.99038446,0.00480835
test,RPM,RPM,1478192754.839688,1478192754.861551,3311232,19,0.296875,0,21.86298370361328,790,0x316,test,3835,RPM,RPM,0.991318,True,0.0035029608,0.00031704418,0.00078132487,0.004080729,0.991318
test,DoS,DoS,1478200541.225499,1478200541.255492,2560704,36,0.5625,1,29.74796295166016,0,0x000,test,3836,DoS,DoS,0.9884926,True,0.007213822,0.9884926,0.0009983381,0.0016418723,0.001653453
test,RPM,RPM,1478192846.601696,1478192846.645824,3471616,26,0.40625,0,44.1279411315918,790,0x316,test,3837,RPM,RPM,0.99256366,True,0.002528283,0.00023501764,0.0020560042,0.0026170216,0.99256366
test,Fuzzy,Fuzzy,1478197794.692334,1478197794.712299,2522688,24,0.375,5,18.810033798217773,790,0x316,test,3838,Fuzzy,Fuzzy,0.9900572,True,0.0029298202,0.00031565473,0.9900572,0.0024059524,0.0042913198
test,Gear,Gear,1478195009.678338,1478195009.732962,3331840,23,0.359375,0,54.62384223937988,1087,0x43F,test,3839,Gear,Gear,0.9898644,True,0.0014946946,0.00078960194,0.00044976757,0.9898644,0.007401552
test,Gear,Gear,1478195040.951459,1478195040.987774,3385408,24,0.375,0,36.3149642944336,1087,0x43F,test,3840,Gear,Gear,0.9891403,True,0.0020253176,0.00045048734,0.004143837,0.9891403,0.0042401417
test,Normal,Fuzzy,1478201016.721551,1478201016.757721,3483776,0,0.0,-1,,399,0x18F,test,3841,Normal,Normal,0.92356926,True,0.92356926,0.00824581,0.002164689,0.037171617,0.02884864
test,Normal,RPM,1478201153.669147,1478201153.724104,4519424,0,0.0,-1,,399,0x18F,test,3842,Normal,Normal,0.9811855,True,0.9811855,0.0036436396,0.0050759492,0.006494883,0.0035999347
