split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,binary_true,anomaly_score_raw,anomaly_score_oriented,binary_prediction,oriented_threshold
test,Normal,Gear,1478201130.395,1478201130.427219,4297920,0,0.0,-1,,2,0x002,test,3430,Normal,0,0.06646259,0.06646259,0,0.06880078234523535
test,Gear,Gear,1478194984.591205,1478194984.615627,3286080,18,0.28125,6,22.233963012695312,1087,0x43F,test,3431,Gear,1,0.07335538,0.07335538,1,0.06880078234523535
test,Normal,DoS,1478201167.272774,1478201167.304466,3588352,0,0.0,-1,,339,0x153,test,3432,Normal,0,0.06267096,0.06267096,0,0.06880078234523535
test,Normal,DoS,1478201141.876675,1478201141.914321,3541824,0,0.0,-1,,399,0x18F,test,3433,Normal,0,0.063469395,0.063469395,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198167.380877,1478198167.433819,2915776,25,0.390625,1,52.73199081420898,2,0x002,test,3434,Fuzzy,1,0.086878024,0.086878024,1,0.06880078234523535
test,Normal,DoS,1478201062.010523,1478201062.042852,3393856,0,0.0,-1,,320,0x140,test,3435,Normal,0,0.06634251,0.06634251,0,0.06880078234523535
test,Normal,Gear,1478201190.539438,1478201190.573663,4408832,0,0.0,-1,,2,0x002,test,3436,Normal,0,0.06850147,0.06850147,0,0.06880078234523535
test,Normal,DoS,1478201181.641303,1478201181.674224,3614976,0,0.0,-1,,2,0x002,test,3437,Normal,0,0.06339213,0.06339213,0,0.06880078234523535
test,DoS,DoS,1478200476.141995,1478200476.200767,2479104,32,0.5,1,58.52699279785156,0,0x000,test,3438,DoS,1,0.057285182,0.057285182,0,0.06880078234523535
test,DoS,DoS,1478200427.909505,1478200427.960726,2409216,31,0.484375,0,51.22113227844238,0,0x000,test,3439,DoS,1,0.053976983,0.053976983,0,0.06880078234523535
test,RPM,RPM,1478192851.9997,1478192852.022469,3482240,20,0.3125,0,22.76897430419922,790,0x316,test,3440,RPM,1,0.0831596,0.0831596,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197960.204562,1478197960.236005,2675904,5,0.078125,52,3.734111785888672,399,0x18F,test,3441,Fuzzy,1,0.07505135,0.07505135,1,0.06880078234523535
test,RPM,RPM,1478192724.640323,1478192724.668081,3248384,20,0.3125,0,27.75812149047852,790,0x316,test,3442,RPM,1,0.086360894,0.086360894,1,0.06880078234523535
test,Gear,Gear,1478194950.902457,1478194950.939715,3223808,17,0.265625,4,30.267000198364254,1087,0x43F,test,3443,Gear,1,0.06725344,0.06725344,0,0.06880078234523535
test,Gear,Gear,1478194898.959274,1478194898.986625,3128896,19,0.296875,1,27.118921279907227,1087,0x43F,test,3444,Gear,1,0.065399125,0.065399125,0,0.06880078234523535
test,Gear,Gear,1478194904.684926,1478194904.712039,3140992,19,0.296875,2,26.443958282470703,1087,0x43F,test,3445,Gear,1,0.06364202,0.06364202,0,0.06880078234523535
test,Normal,DoS,1478201184.958492,1478201184.989619,3621120,0,0.0,-1,,672,0x2A0,test,3446,Normal,0,0.06845186,0.06845186,0,0.06880078234523535
test,Gear,Gear,1478195045.763479,1478195045.785301,3393792,19,0.296875,5,20.64204216003418,1087,0x43F,test,3447,Gear,1,0.06512,0.06512,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197935.513033,1478197935.533864,2651904,22,0.34375,0,20.83110809326172,304,0x130,test,3448,Fuzzy,1,0.08820639,0.08820639,1,0.06880078234523535
test,Normal,DoS,1478201123.637257,1478201123.669506,3508032,0,0.0,-1,,320,0x140,test,3449,Normal,0,0.062046736,0.062046736,0,0.06880078234523535
test,DoS,DoS,1478200583.300392,1478200583.367094,2604096,31,0.484375,1,66.45798683166504,0,0x000,test,3450,DoS,1,0.05253223,0.05253223,0,0.06880078234523535
test,Normal,DoS,1478201128.437762,1478201128.475556,3516928,0,0.0,-1,,2,0x002,test,3451,Normal,0,0.061864287,0.061864287,0,0.06880078234523535
test,Gear,Gear,1478194936.26395,1478194936.304383,3198592,20,0.3125,1,40.19999504089356,1087,0x43F,test,3452,Gear,1,0.069251396,0.069251396,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197786.609334,1478197786.630469,2516032,25,0.390625,11,18.53299140930176,399,0x18F,test,3453,Fuzzy,1,0.0953397,0.0953397,1,0.06880078234523535
test,DoS,DoS,1478200566.288045,1478200566.321998,2584384,36,0.5625,1,33.70499610900879,0,0x000,test,3454,DoS,1,0.048150975,0.048150975,0,0.06880078234523535
test,DoS,DoS,1478200489.468976,1478200489.531975,2499008,31,0.484375,1,62.75701522827149,0,0x000,test,3455,DoS,1,0.055156827,0.055156827,0,0.06880078234523535
test,RPM,RPM,1478192858.385283,1478192858.407648,3496000,18,0.28125,8,20.44606208801269,790,0x316,test,3456,RPM,1,0.07731049,0.07731049,1,0.06880078234523535
test,RPM,RPM,1478192857.809911,1478192857.835736,3494592,21,0.328125,1,25.60210227966309,790,0x316,test,3457,RPM,1,0.08724662,0.08724662,1,0.06880078234523535
test,Normal,Gear,1478201162.144433,1478201162.177883,4356224,0,0.0,-1,,2,0x002,test,3458,Normal,0,0.06290372,0.06290372,0,0.06880078234523535
test,Gear,Gear,1478194937.855996,1478194937.878781,3201216,22,0.34375,0,22.785186767578125,1087,0x43F,test,3459,Gear,1,0.069271624,0.069271624,1,0.06880078234523535
test,Normal,RPM,1478201041.371554,1478201041.407517,4311552,0,0.0,-1,,399,0x18F,test,3460,Normal,0,0.064076155,0.064076155,0,0.06880078234523535
test,DoS,DoS,1478200390.774101,1478200390.829431,2360448,31,0.484375,0,55.33003807067871,0,0x000,test,3461,DoS,1,0.058740173,0.058740173,0,0.06880078234523535
test,Gear,Gear,1478194873.366134,1478194873.399501,3080256,20,0.3125,7,31.71706199645996,1087,0x43F,test,3462,Gear,1,0.062276363,0.062276363,0,0.06880078234523535
test,Normal,DoS,1478201063.669344,1478201063.700442,3396928,0,0.0,-1,,304,0x130,test,3463,Normal,0,0.062104844,0.062104844,0,0.06880078234523535
test,DoS,DoS,1478200383.809742,1478200383.870506,2349120,39,0.609375,0,60.76407432556152,0,0x000,test,3464,DoS,1,0.044751894,0.044751894,0,0.06880078234523535
test,Normal,Gear,1478201046.382043,1478201046.413628,4142272,0,0.0,-1,,399,0x18F,test,3465,Normal,0,0.058075603,0.058075603,0,0.06880078234523535
test,Gear,Gear,1478195120.004287,1478195120.112684,3521024,21,0.328125,5,107.17105865478516,1087,0x43F,test,3466,Gear,1,0.07040403,0.07040403,1,0.06880078234523535
test,Gear,Gear,1478195072.436874,1478195072.47597,3443200,21,0.328125,0,39.09611701965332,1087,0x43F,test,3467,Gear,1,0.06472945,0.06472945,0,0.06880078234523535
test,Gear,Gear,1478194976.362662,1478194976.390989,3271104,20,0.3125,2,27.85801887512207,1087,0x43F,test,3468,Gear,1,0.06481604,0.06481604,0,0.06880078234523535
test,DoS,DoS,1478200390.38698,1478200390.436985,2359936,36,0.5625,0,50.00495910644531,0,0x000,test,3469,DoS,1,0.050885163,0.050885163,0,0.06880078234523535
test,Gear,Gear,1478194846.206531,1478194846.23106,3022656,19,0.296875,2,23.96202087402344,1087,0x43F,test,3470,Gear,1,0.0658863,0.0658863,0,0.06880078234523535
test,Normal,Gear,1478201106.213793,1478201106.246571,4253120,0,0.0,-1,,672,0x2A0,test,3471,Normal,0,0.06486936,0.06486936,0,0.06880078234523535
test,Gear,Gear,1478194955.25164,1478194955.273955,3231552,19,0.296875,5,21.099090576171875,1087,0x43F,test,3472,Gear,1,0.06445516,0.06445516,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198139.992979,1478198140.046024,2868800,19,0.296875,1,52.8261661529541,304,0x130,test,3473,Fuzzy,1,0.091443844,0.091443844,1,0.06880078234523535
test,RPM,RPM,1478192834.457134,1478192834.479013,3448320,20,0.3125,2,21.409034729003903,790,0x316,test,3474,RPM,1,0.08205636,0.08205636,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198158.561144,1478198158.597043,2900352,24,0.375,2,35.43806076049805,809,0x329,test,3475,Fuzzy,1,0.09073148,0.09073148,1,0.06880078234523535
test,DoS,DoS,1478200376.35398,1478200376.408861,2337216,35,0.546875,0,54.88085746765137,0,0x000,test,3476,DoS,1,0.05297956,0.05297956,0,0.06880078234523535
test,RPM,RPM,1478192801.120518,1478192801.143893,3389376,20,0.3125,1,22.85599708557129,790,0x316,test,3477,RPM,1,0.08052806,0.08052806,1,0.06880078234523535
test,Gear,Gear,1478194923.665229,1478194923.687209,3176896,20,0.3125,5,20.78390121459961,1087,0x43F,test,3478,Gear,1,0.07075258,0.07075258,1,0.06880078234523535
test,DoS,DoS,1478200472.862686,1478200472.883515,2475264,32,0.5,0,20.828962326049805,0,0x000,test,3479,DoS,1,0.051163863,0.051163863,0,0.06880078234523535
test,RPM,RPM,1478192721.758599,1478192721.780169,3242816,19,0.296875,4,20.641088485717773,790,0x316,test,3480,RPM,1,0.084210195,0.084210195,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198110.702735,1478198110.732032,2822336,25,0.390625,2,28.83315086364746,2,0x002,test,3481,Fuzzy,1,0.09532285,0.09532285,1,0.06880078234523535
test,Gear,Gear,1478194891.882918,1478194891.91193,3114240,18,0.28125,0,29.01220321655273,1087,0x43F,test,3482,Gear,1,0.064998984,0.064998984,0,0.06880078234523535
test,Normal,Gear,1478201036.779016,1478201036.81163,4124480,0,0.0,-1,,2,0x002,test,3483,Normal,0,0.060314212,0.060314212,0,0.06880078234523535
test,Normal,Gear,1478201141.314033,1478201141.345304,4318144,0,0.0,-1,,399,0x18F,test,3484,Normal,0,0.06714604,0.06714604,0,0.06880078234523535
test,DoS,DoS,1478200582.599569,1478200582.804993,2603840,31,0.484375,0,205.4238319396973,0,0x000,test,3485,DoS,1,0.0539811,0.0539811,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197798.861381,1478197798.980915,2525824,20,0.3125,0,119.53401565551758,809,0x329,test,3486,Fuzzy,1,0.0873893,0.0873893,1,0.06880078234523535
test,DoS,DoS,1478200456.951545,1478200457.097494,2453376,37,0.578125,0,145.9488868713379,0,0x000,test,3487,DoS,1,0.048670184,0.048670184,0,0.06880078234523535
test,RPM,RPM,1478192793.701542,1478192793.758181,3377408,26,0.40625,1,56.41412734985352,790,0x316,test,3488,RPM,1,0.08906287,0.08906287,1,0.06880078234523535
test,Gear,Gear,1478195093.985951,1478195094.037027,3483264,21,0.328125,4,44.10696029663086,1087,0x43F,test,3489,Gear,1,0.06986904,0.06986904,1,0.06880078234523535
test,DoS,DoS,1478200406.687136,1478200406.908114,2383168,34,0.53125,1,220.7338809967041,0,0x000,test,3490,DoS,1,0.04861668,0.04861668,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198165.886887,1478198165.925771,2913472,25,0.390625,0,38.88392448425293,304,0x130,test,3491,Fuzzy,1,0.09849846,0.09849846,1,0.06880078234523535
test,RPM,RPM,1478192698.462006,1478192698.49071,3193280,20,0.3125,1,28.47909927368164,790,0x316,test,3492,RPM,1,0.08298793,0.08298793,1,0.06880078234523535
test,Gear,Gear,1478195041.428586,1478195041.458388,3386048,19,0.296875,3,29.076099395751957,1087,0x43F,test,3493,Gear,1,0.067932025,0.067932025,0,0.06880078234523535
test,RPM,RPM,1478192724.725788,1478192724.758982,3248576,21,0.328125,0,33.19382667541504,790,0x316,test,3494,RPM,1,0.08386349,0.08386349,1,0.06880078234523535
test,Gear,Gear,1478194897.030017,1478194897.056164,3124864,23,0.359375,0,26.147127151489254,1087,0x43F,test,3495,Gear,1,0.068297006,0.068297006,0,0.06880078234523535
test,DoS,DoS,1478200594.893895,1478200594.940368,2619456,35,0.546875,0,46.473026275634766,0,0x000,test,3496,DoS,1,0.050630778,0.050630778,0,0.06880078234523535
test,Normal,Gear,1478201080.614966,1478201080.647914,4205696,0,0.0,-1,,339,0x153,test,3497,Normal,0,0.06452272,0.06452272,0,0.06880078234523535
test,RPM,RPM,1478192763.519673,1478192763.549861,3328000,21,0.328125,2,29.38985824584961,790,0x316,test,3498,RPM,1,0.08013594,0.08013594,1,0.06880078234523535
test,Gear,Gear,1478194919.13581,1478194919.215015,3168640,26,0.40625,1,78.97496223449707,1087,0x43F,test,3499,Gear,1,0.0699404,0.0699404,1,0.06880078234523535
test,RPM,RPM,1478192704.732566,1478192704.754718,3207488,19,0.296875,4,21.229028701782227,790,0x316,test,3500,RPM,1,0.08005702,0.08005702,1,0.06880078234523535
test,RPM,RPM,1478192711.357783,1478192711.380107,3222720,20,0.3125,3,21.629810333251957,790,0x316,test,3501,RPM,1,0.08887326,0.08887326,1,0.06880078234523535
test,RPM,RPM,1478192838.537686,1478192838.562629,3456128,22,0.34375,0,24.942874908447266,790,0x316,test,3502,RPM,1,0.08205632,0.08205632,1,0.06880078234523535
test,DoS,DoS,1478200518.443822,1478200518.459823,2535744,34,0.53125,1,15.756845474243164,0,0x000,test,3503,DoS,1,0.047610674,0.047610674,0,0.06880078234523535
test,DoS,DoS,1478200573.448485,1478200573.497779,2593472,32,0.5,1,49.043893814086914,0,0x000,test,3504,DoS,1,0.051438127,0.051438127,0,0.06880078234523535
test,Gear,Gear,1478194848.169513,1478194848.194257,3027200,22,0.34375,0,24.74403381347656,1087,0x43F,test,3505,Gear,1,0.07501431,0.07501431,1,0.06880078234523535
test,RPM,RPM,1478192943.240546,1478192943.271595,3658880,18,0.28125,1,30.824899673461918,790,0x316,test,3506,RPM,1,0.079331696,0.079331696,1,0.06880078234523535
test,Gear,Gear,1478195026.473562,1478195026.497268,3361856,22,0.34375,0,23.70595932006836,1087,0x43F,test,3507,Gear,1,0.07135384,0.07135384,1,0.06880078234523535
test,Normal,RPM,1478201130.736703,1478201130.773783,4477120,0,0.0,-1,,399,0x18F,test,3508,Normal,0,0.06841962,0.06841962,0,0.06880078234523535
test,RPM,RPM,1478192904.716806,1478192904.739999,3593216,19,0.296875,4,21.635055541992188,790,0x316,test,3509,RPM,1,0.083833255,0.083833255,1,0.06880078234523535
test,RPM,RPM,1478192911.760289,1478192911.840951,3603840,20,0.3125,1,80.43694496154785,790,0x316,test,3510,RPM,1,0.07594804,0.07594804,1,0.06880078234523535
test,RPM,RPM,1478192872.513648,1478192872.536354,3525248,19,0.296875,5,21.522045135498047,790,0x316,test,3511,RPM,1,0.08403105,0.08403105,1,0.06880078234523535
test,Gear,Gear,1478195055.368352,1478195055.404378,3412096,20,0.3125,1,35.79282760620117,1087,0x43F,test,3512,Gear,1,0.06955708,0.06955708,1,0.06880078234523535
test,Gear,Gear,1478194950.34836,1478194950.382899,3223040,16,0.25,0,34.538984298706055,1087,0x43F,test,3513,Gear,1,0.068122916,0.068122916,0,0.06880078234523535
test,Normal,Gear,1478201075.120496,1478201075.157851,4195520,0,0.0,-1,,2,0x002,test,3514,Normal,0,0.06553768,0.06553768,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198109.201777,1478198109.230174,2820032,21,0.328125,2,27.95100212097168,305,0x131,test,3515,Fuzzy,1,0.09553654,0.09553654,1,0.06880078234523535
test,Normal,DoS,1478201018.9864,1478201019.02053,3314880,0,0.0,-1,,2,0x002,test,3516,Normal,0,0.0622469,0.0622469,0,0.06880078234523535
test,RPM,RPM,1478192915.871069,1478192915.893655,3611456,20,0.3125,0,22.58610725402832,790,0x316,test,3517,RPM,1,0.08001566,0.08001566,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198093.196239,1478198093.253885,2793408,25,0.390625,0,57.64603614807129,304,0x130,test,3518,Fuzzy,1,0.09283788,0.09283788,1,0.06880078234523535
test,DoS,DoS,1478200335.125408,1478200335.338579,2302272,36,0.5625,1,207.48090744018555,0,0x000,test,3519,DoS,1,0.053157926,0.053157926,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198120.093512,1478198120.132271,2836416,20,0.3125,3,33.04910659790039,399,0x18F,test,3520,Fuzzy,1,0.09080192,0.09080192,1,0.06880078234523535
test,Normal,Fuzzy,1478201190.329444,1478201190.363927,3804160,0,0.0,-1,,2,0x002,test,3521,Normal,0,0.062457953,0.062457953,0,0.06880078234523535
test,RPM,RPM,1478192734.781044,1478192734.812866,3268416,25,0.390625,2,31.35991096496582,790,0x316,test,3522,RPM,1,0.08769078,0.08769078,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198090.774824,1478198090.846398,2790592,24,0.375,0,71.57421112060547,2,0x002,test,3523,Fuzzy,1,0.10306622,0.10306622,1,0.06880078234523535
test,Normal,Fuzzy,1478201166.424743,1478201166.458094,3759872,0,0.0,-1,,2,0x002,test,3524,Normal,0,0.06524034,0.06524034,0,0.06880078234523535
test,RPM,RPM,1478192902.865813,1478192902.8896,3588928,21,0.328125,0,23.78702163696289,790,0x316,test,3525,RPM,1,0.081068136,0.081068136,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197864.664785,1478197864.796263,2584448,28,0.4375,5,123.11697006225586,608,0x260,test,3526,Fuzzy,1,0.09151198,0.09151198,1,0.06880078234523535
test,Gear,Gear,1478194942.237498,1478194942.25991,3209024,19,0.296875,0,22.41206169128418,1087,0x43F,test,3527,Gear,1,0.069258764,0.069258764,1,0.06880078234523535
test,DoS,DoS,1478200574.215837,1478200574.26991,2594048,35,0.546875,0,54.07309532165527,0,0x000,test,3528,DoS,1,0.054932356,0.054932356,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197772.547427,1478197772.859133,2502784,27,0.421875,0,311.7060661315918,339,0x153,test,3529,Fuzzy,1,0.10075385,0.10075385,1,0.06880078234523535
test,RPM,RPM,1478192865.257924,1478192865.282174,3510272,21,0.328125,2,23.77915382385254,790,0x316,test,3530,RPM,1,0.08597845,0.08597845,1,0.06880078234523535
test,Gear,Gear,1478194981.294182,1478194981.317911,3279936,20,0.3125,2,23.236989974975582,1087,0x43F,test,3531,Gear,1,0.06558182,0.06558182,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198134.655392,1478198134.686079,2859584,27,0.421875,1,30.46703338623047,320,0x140,test,3532,Fuzzy,1,0.09584894,0.09584894,1,0.06880078234523535
test,DoS,DoS,1478200467.11644,1478200467.157048,2466816,31,0.484375,1,35.06803512573242,0,0x000,test,3533,DoS,1,0.046222314,0.046222314,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198131.523941,1478198131.544675,2853760,24,0.375,10,18.336057662963867,304,0x130,test,3534,Fuzzy,1,0.09244683,0.09244683,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198085.780892,1478198085.842676,2782912,23,0.359375,3,49.50404167175293,399,0x18F,test,3535,Fuzzy,1,0.096365064,0.096365064,1,0.06880078234523535
test,Gear,Gear,1478194997.48349,1478194997.534288,3310720,18,0.28125,4,47.358036041259766,1087,0x43F,test,3536,Gear,1,0.06746463,0.06746463,0,0.06880078234523535
test,Gear,Gear,1478194987.673092,1478194987.695615,3291840,22,0.34375,3,21.69108390808105,1087,0x43F,test,3537,Gear,1,0.07133374,0.07133374,1,0.06880078234523535
test,Gear,Gear,1478195061.243478,1478195061.285136,3422912,19,0.296875,1,41.05997085571289,1087,0x43F,test,3538,Gear,1,0.066014595,0.066014595,0,0.06880078234523535
test,DoS,DoS,1478200391.287625,1478200391.33085,2361152,37,0.578125,0,43.22481155395508,0,0x000,test,3539,DoS,1,0.04825319,0.04825319,0,0.06880078234523535
test,Normal,RPM,1478201054.188523,1478201054.222215,4335296,0,0.0,-1,,2,0x002,test,3540,Normal,0,0.06816226,0.06816226,0,0.06880078234523535
test,Gear,Gear,1478194971.395633,1478194971.425064,3261888,20,0.3125,2,28.96404266357422,1087,0x43F,test,3541,Gear,1,0.07250154,0.07250154,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198124.109154,1478198124.16251,2843456,24,0.375,4,37.94384002685547,672,0x2A0,test,3542,Fuzzy,1,0.08125245,0.08125245,1,0.06880078234523535
test,Normal,Fuzzy,1478201169.188078,1478201169.221655,3764992,0,0.0,-1,,399,0x18F,test,3543,Normal,0,0.06678422,0.06678422,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197787.485773,1478197787.723604,2516352,31,0.484375,1,226.3810634613037,704,0x2C0,test,3544,Fuzzy,1,0.10295569,0.10295569,1,0.06880078234523535
test,Gear,Gear,1478194865.425294,1478194865.453309,3064128,18,0.28125,7,26.196956634521484,1087,0x43F,test,3545,Gear,1,0.069275714,0.069275714,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198159.925462,1478198159.947169,2902784,25,0.390625,2,21.23808860778809,704,0x2C0,test,3546,Fuzzy,1,0.09202754,0.09202754,1,0.06880078234523535
test,DoS,DoS,1478200389.770188,1478200389.845572,2359104,33,0.515625,0,75.38390159606934,0,0x000,test,3547,DoS,1,0.05279731,0.05279731,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198124.829836,1478198124.893654,2844224,29,0.453125,0,63.81821632385254,848,0x350,test,3548,Fuzzy,1,0.10017202,0.10017202,1,0.06880078234523535
test,Gear,Gear,1478194860.316916,1478194860.345244,3053376,20,0.3125,9,26.196956634521484,1087,0x43F,test,3549,Gear,1,0.06789497,0.06789497,0,0.06880078234523535
test,DoS,DoS,1478200391.161323,1478200391.210757,2361024,38,0.59375,0,49.43394660949707,0,0x000,test,3550,DoS,1,0.052264195,0.052264195,0,0.06880078234523535
test,RPM,RPM,1478192754.412506,1478192754.434635,3310080,20,0.3125,2,21.669864654541016,790,0x316,test,3551,RPM,1,0.081186555,0.081186555,1,0.06880078234523535
test,DoS,DoS,1478200464.600872,1478200464.616986,2463296,35,0.546875,1,15.883922576904297,0,0x000,test,3552,DoS,1,0.051280543,0.051280543,0,0.06880078234523535
test,RPM,RPM,1478192767.601517,1478192767.644381,3335360,20,0.3125,2,42.407989501953125,790,0x316,test,3553,RPM,1,0.08131454,0.08131454,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197755.635617,1478197755.721679,2485888,19,0.296875,3,85.28804779052734,2,0x002,test,3554,Fuzzy,1,0.088846564,0.088846564,1,0.06880078234523535
test,RPM,RPM,1478192755.021732,1478192755.044857,3311680,20,0.3125,3,22.35698699951172,790,0x316,test,3555,RPM,1,0.08438868,0.08438868,1,0.06880078234523535
test,RPM,RPM,1478192820.18786,1478192820.210203,3421504,19,0.296875,5,21.057844161987305,790,0x316,test,3556,RPM,1,0.07835112,0.07835112,1,0.06880078234523535
test,RPM,RPM,1478192916.050826,1478192916.080948,3611840,22,0.34375,1,29.89721298217773,790,0x316,test,3557,RPM,1,0.08589858,0.08589858,1,0.06880078234523535
test,DoS,DoS,1478200488.017538,1478200488.048373,2497024,35,0.546875,1,30.592918395996094,0,0x000,test,3558,DoS,1,0.05219552,0.05219552,0,0.06880078234523535
test,Normal,Fuzzy,1478201018.726372,1478201018.760292,3487488,0,0.0,-1,,2,0x002,test,3559,Normal,0,0.0660167,0.0660167,0,0.06880078234523535
test,Normal,Fuzzy,1478201031.475425,1478201031.509731,3511104,0,0.0,-1,,399,0x18F,test,3560,Normal,0,0.05907745,0.05907745,0,0.06880078234523535
test,Normal,RPM,1478201152.4564,1478201152.490129,4517312,0,0.0,-1,,704,0x2C0,test,3561,Normal,0,0.07038611,0.07038611,1,0.06880078234523535
test,RPM,RPM,1478192936.384067,1478192936.40938,3646400,21,0.328125,5,24.116992950439453,790,0x316,test,3562,RPM,1,0.08322185,0.08322185,1,0.06880078234523535
test,DoS,DoS,1478200414.685143,1478200414.82133,2390976,32,0.5,1,135.94317436218262,0,0x000,test,3563,DoS,1,0.055940002,0.055940002,0,0.06880078234523535
test,Normal,RPM,1478201199.315772,1478201199.347024,4603648,0,0.0,-1,,399,0x18F,test,3564,Normal,0,0.064581655,0.064581655,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197796.999694,1478197797.060503,2524288,23,0.359375,0,60.80889701843262,399,0x18F,test,3565,Fuzzy,1,0.09308666,0.09308666,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198001.808201,1478198002.000731,2716032,24,0.375,0,192.5299167633057,2,0x002,test,3566,Fuzzy,1,0.09407508,0.09407508,1,0.06880078234523535
test,DoS,DoS,1478200373.476456,1478200373.541824,2333312,35,0.546875,0,65.3681755065918,0,0x000,test,3567,DoS,1,0.050699364,0.050699364,0,0.06880078234523535
test,RPM,RPM,1478192679.243801,1478192679.266364,3150080,19,0.296875,8,20.61605453491211,790,0x316,test,3568,RPM,1,0.08177083,0.08177083,1,0.06880078234523535
test,Gear,Gear,1478195097.854564,1478195097.877699,3490752,20,0.3125,0,23.13494682312012,1087,0x43F,test,3569,Gear,1,0.06773998,0.06773998,0,0.06880078234523535
test,Normal,Gear,1478201045.552034,1478201045.588652,4140736,0,0.0,-1,,399,0x18F,test,3570,Normal,0,0.060866766,0.060866766,0,0.06880078234523535
test,RPM,RPM,1478192779.513656,1478192779.542946,3354688,19,0.296875,14,18.3260440826416,790,0x316,test,3571,RPM,1,0.081432246,0.081432246,1,0.06880078234523535
test,Normal,Fuzzy,1478201090.318543,1478201090.354581,3619392,0,0.0,-1,,809,0x329,test,3572,Normal,0,0.06422515,0.06422515,0,0.06880078234523535
test,Normal,DoS,1478201010.660959,1478201010.693788,3299456,0,0.0,-1,,304,0x130,test,3573,Normal,0,0.064379066,0.064379066,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198058.364718,1478198058.508315,2759680,29,0.453125,0,143.59712600708008,809,0x329,test,3574,Fuzzy,1,0.098591425,0.098591425,1,0.06880078234523535
test,Gear,Gear,1478194853.992898,1478194854.017908,3039616,19,0.296875,2,22.260189056396484,1087,0x43F,test,3575,Gear,1,0.06564975,0.06564975,0,0.06880078234523535
test,Gear,Gear,1478194859.797354,1478194859.829408,3052096,19,0.296875,0,32.05394744873047,1087,0x43F,test,3576,Gear,1,0.07279332,0.07279332,1,0.06880078234523535
test,RPM,RPM,1478192716.903936,1478192716.942509,3233472,19,0.296875,2,38.110971450805664,790,0x316,test,3577,RPM,1,0.08731777,0.08731777,1,0.06880078234523535
test,Gear,Gear,1478194997.577684,1478194997.620729,3310848,11,0.171875,0,43.0450439453125,1087,0x43F,test,3578,Gear,1,0.07027808,0.07027808,1,0.06880078234523535
test,DoS,DoS,1478200422.648858,1478200422.727465,2399488,36,0.5625,0,78.60684394836426,0,0x000,test,3579,DoS,1,0.051731132,0.051731132,0,0.06880078234523535
test,Normal,DoS,1478201043.00974,1478201043.045496,3358656,0,0.0,-1,,2,0x002,test,3580,Normal,0,0.06670896,0.06670896,0,0.06880078234523535
test,DoS,DoS,1478200399.867768,1478200399.911627,2374720,36,0.5625,1,43.6100959777832,0,0x000,test,3581,DoS,1,0.05225895,0.05225895,0,0.06880078234523535
test,Normal,Fuzzy,1478201041.369311,1478201041.402413,3528704,0,0.0,-1,,2,0x002,test,3582,Normal,0,0.065354675,0.065354675,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197943.932017,1478197944.040452,2660672,21,0.328125,5,106.76288604736328,305,0x131,test,3583,Fuzzy,1,0.08674535,0.08674535,1,0.06880078234523535
test,RPM,RPM,1478192957.808515,1478192957.873225,3687040,22,0.34375,0,64.70990180969238,790,0x316,test,3584,RPM,1,0.08686971,0.08686971,1,0.06880078234523535
test,RPM,RPM,1478192909.177987,1478192909.202791,3601472,22,0.34375,1,24.307966232299805,790,0x316,test,3585,RPM,1,0.08620004,0.08620004,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198133.17651,1478198133.216969,2856896,20,0.3125,1,40.2379035949707,399,0x18F,test,3586,Fuzzy,1,0.08416579,0.08416579,1,0.06880078234523535
